user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
1498,A,1.0,1,1,0,2025-03-01 08:17:00
1499,B,1.0,1,0,0,2025-03-01 08:18:00
1500,B,1.0,1,0,0,2025-03-01 08:19:00
1501,B,1.0,1,0,0,2025-03-01 08:20:00
1502,B,1.0,0,0,0,2025-03-01 08:21:00
1503,A,1.0,1,1,0,2025-03-01 08:22:00
1504,B,1.0,1,1,1,2025-03-01 08:23:00
1505,B,1.0,1,1,1,2025-03-01 08:24:00
1506,A,1.0,0,0,0,2025-03-01 08:25:00
1507,B,1.0,1,1,1,2025-03-01 08:26:00
1508,B,1.0,1,1,0,2025-03-01 08:27:00
1509,B,1.0,1,1,1,2025-03-01 08:28:00
1510,B,1.0,1,0,0,2025-03-01 08:29:00
1511,B,1.0,0,0,0,2025-03-01 08:30:00
1512,A,1.0,1,1,1,2025-03-01 08:31:00
1513,B,1.0,1,1,1,2025-03-01 08:32:00
1514,B,1.0,1,1,1,2025-03-01 08:33:00
1515,A,1.0,0,0,0,2025-03-01 08:34:00
1516,A,1.0,1,1,0,2025-03-01 08:35:00
1517,A,1.0,1,1,0,2025-03-01 08:36:00
1518,B,1.0,1,1,0,2025-03-01 08:37:00
1519,B,1.0,0,0,0,2025-03-01 08:38:00
1520,A,1.0,1,1,1,2025-03-01 08:39:00
1521,B,1.0,1,1,0,2025-03-01 08:40:00
1522,A,1.0,1,1,1,2025-03-01 08:41:00
1523,B,1.0,1,1,0,2025-03-01 08:42:00
1524,B,1.0,1,1,1,2025-03-01 08:43:00
1525,B,1.0,1,1,1,2025-03-01 08:44:00
1526,A,1.0,0,0,0,2025-03-01 08:45:00
1527,A,1.0,1,1,1,2025-03-01 08:46:00
1528,A,1.0,0,0,0,2025-03-01 08:47:00
1529,A,1.0,1,1,1,2025-03-01 08:48:00
1530,B,1.0,1,0,0,2025-03-01 08:49:00
1531,B,1.0,1,1,0,2025-03-01 08:50:00
1532,B,1.0,0,0,0,2025-03-01 08:51:00
1533,B,1.0,1,1,1,2025-03-01 08:52:00
1534,B,1.0,1,0,0,2025-03-01 08:53:00
1535,B,1.0,0,0,0,2025-03-01 08:54:00
1536,B,1.0,0,0,0,2025-03-01 08:55:00
1537,B,1.0,0,0,0,2025-03-01 08:56:00
1538,A,1.0,1,0,0,2025-03-01 08:57:00
1539,A,1.0,1,1,1,2025-03-01 08:58:00
1540,A,1.0,1,1,1,2025-03-01 08:59:00
1541,B,1.0,0,0,0,2025-03-01 09:00:00
1542,B,1.0,1,1,0,2025-03-01 09:01:00
1543,A,1.0,1,1,0,2025-03-01 09:02:00
1544,B,1.0,1,1,1,2025-03-01 09:03:00
1545,B,1.0,1,1,1,2025-03-01 09:04:00
1546,A,1.0,0,0,0,2025-03-01 09:05:00
1547,A,1.0,0,0,0,2025-03-01 09:06:00
1548,B,1.0,0,0,0,2025-03-01 09:07:00
1549,B,1.0,1,0,0,2025-03-01 09:08:00
1550,B,1.0,0,0,0,2025-03-01 09:09:00
1551,B,1.0,1,1,1,2025-03-01 09:10:00
1552,B,1.0,1,1,0,2025-03-01 09:11:00
1553,B,1.0,1,1,0,2025-03-01 09:12:00
1554,B,1.0,1,1,0,2025-03-01 09:13:00
1555,B,1.0,1,1,0,2025-03-01 09:14:00
1556,A,1.0,1,1,1,2025-03-01 09:15:00
1557,A,1.0,0,0,0,2025-03-01 09:16:00
1558,A,1.0,1,1,1,2025-03-01 09:17:00
1559,B,1.0,1,1,1,2025-03-01 09:18:00
1560,B,1.0,1,1,1,2025-03-01 09:19:00
1561,B,1.0,1,0,0,2025-03-01 09:20:00
1562,A,1.0,1,1,0,2025-03-01 09:21:00
1563,A,1.0,1,0,0,2025-03-01 09:22:00
1564,A,1.0,1,0,0,2025-03-01 09:23:00
1565,A,1.0,1,0,0,2025-03-01 09:24:00
1566,B,1.0,0,0,0,2025-03-01 09:25:00
1567,A,1.0,1,1,1,2025-03-01 09:26:00
1568,A,1.0,1,1,0,2025-03-01 09:27:00
1569,B,1.0,1,1,0,2025-03-01 09:28:00
1570,A,1.0,1,1,1,2025-03-01 09:29:00
1571,B,1.0,1,1,1,2025-03-01 09:30:00
1572,B,1.0,0,0,0,2025-03-01 09:31:00
1573,A,1.0,1,0,0,2025-03-01 09:32:00
1574,B,1.0,1,1,0,2025-03-01 09:33:00
1575,B,1.0,1,1,0,2025-03-01 09:34:00
1576,B,1.0,0,0,0,2025-03-01 09:35:00
1577,A,1.0,1,1,1,2025-03-01 09:36:00
1578,B,1.0,1,1,1,2025-03-01 09:37:00
1579,A,1.0,1,0,0,2025-03-01 09:38:00
1580,A,1.0,1,1,1,2025-03-01 09:39:00
1581,A,1.0,0,0,0,2025-03-01 09:40:00
1582,B,1.0,1,1,0,2025-03-01 09:41:00
1583,A,1.0,1,1,0,2025-03-01 09:42:00
1584,A,1.0,1,1,1,2025-03-01 09:43:00
1585,B,1.0,1,1,0,2025-03-01 09:44:00
1586,A,1.0,0,0,0,2025-03-01 09:45:00
1587,A,1.0,1,0,0,2025-03-01 09:46:00
1588,A,1.0,1,1,0,2025-03-01 09:47:00
1589,A,1.0,1,1,0,2025-03-01 09:48:00
1590,A,1.0,1,0,0,2025-03-01 09:49:00
1591,A,1.0,1,1,1,2025-03-01 09:50:00
1592,B,1.0,1,1,1,2025-03-01 09:51:00
1593,A,1.0,0,0,0,2025-03-01 09:52:00
1594,A,1.0,1,0,0,2025-03-01 09:53:00
1595,B,1.0,1,1,0,2025-03-01 09:54:00
1596,A,1.0,1,1,0,2025-03-01 09:55:00
1597,B,1.0,1,1,0,2025-03-01 09:56:00
1598,A,1.0,1,1,1,2025-03-01 09:57:00
1599,A,1.0,1,0,0,2025-03-01 09:58:00
1600,A,1.0,1,1,0,2025-03-01 09:59:00
1601,A,1.0,1,0,0,2025-03-01 10:00:00
1602,A,1.0,1,0,0,2025-03-01 10:01:00
1603,A,1.0,0,0,0,2025-03-01 10:02:00
1604,A,1.0,1,1,1,2025-03-01 10:03:00
1605,A,1.0,0,0,0,2025-03-01 10:04:00
1606,A,1.0,1,0,0,2025-03-01 10:05:00
1607,A,1.0,1,1,1,2025-03-01 10:06:00
1608,A,1.0,1,1,1,2025-03-01 10:07:00
1609,B,1.0,1,1,1,2025-03-01 10:08:00
1610,B,1.0,1,1,1,2025-03-01 10:09:00
1611,A,1.0,0,0,0,2025-03-01 10:10:00
1612,B,1.0,1,1,1,2025-03-01 10:11:00
1613,B,1.0,1,0,0,2025-03-01 10:12:00
1614,A,1.0,1,1,0,2025-03-01 10:13:00
1615,B,1.0,1,1,1,2025-03-01 10:14:00
1616,B,1.0,1,1,0,2025-03-01 10:15:00
1617,A,1.0,1,1,1,2025-03-01 10:16:00
1618,A,1.0,1,1,1,2025-03-01 10:17:00
1619,B,1.0,1,0,0,2025-03-01 10:18:00
1620,B,1.0,0,0,0,2025-03-01 10:19:00
1621,A,1.0,0,0,0,2025-03-01 10:20:00
1622,A,1.0,1,0,0,2025-03-01 10:21:00
1623,A,1.0,1,1,1,2025-03-01 10:22:00
1624,A,1.0,1,1,1,2025-03-01 10:23:00
1625,B,1.0,0,0,0,2025-03-01 10:24:00
1626,A,1.0,1,1,0,2025-03-01 10:25:00
1627,A,1.0,1,1,1,2025-03-01 10:26:00
1628,B,1.0,1,1,1,2025-03-01 10:27:00
1629,A,1.0,1,0,0,2025-03-01 10:28:00
1630,A,1.0,0,0,0,2025-03-01 10:29:00
1631,B,1.0,1,1,1,2025-03-01 10:30:00
1632,B,1.0,1,1,1,2025-03-01 10:31:00
1633,B,1.0,0,0,0,2025-03-01 10:32:00
1634,B,1.0,0,0,0,2025-03-01 10:33:00
1635,A,1.0,0,0,0,2025-03-01 10:34:00
1636,A,1.0,0,0,0,2025-03-01 10:35:00
1637,B,1.0,1,1,1,2025-03-01 10:36:00
1638,A,1.0,1,1,0,2025-03-01 10:37:00
1639,A,1.0,0,0,0,2025-03-01 10:38:00
1640,A,1.0,0,0,0,2025-03-01 10:39:00
1641,A,1.0,1,1,1,2025-03-01 10:40:00
1642,A,1.0,1,1,1,2025-03-01 10:41:00
1643,A,1.0,1,1,1,2025-03-01 10:42:00
1644,A,1.0,1,1,0,2025-03-01 10:43:00
1645,A,1.0,1,0,0,2025-03-01 10:44:00
1646,B,1.0,1,0,0,2025-03-01 10:45:00
1647,B,1.0,0,0,0,2025-03-01 10:46:00
1648,B,1.0,1,1,1,2025-03-01 10:47:00
1649,B,1.0,1,1,0,2025-03-01 10:48:00
1650,A,1.0,1,1,0,2025-03-01 10:49:00
1651,A,1.0,1,1,0,2025-03-01 10:50:00
1652,B,1.0,1,1,0,2025-03-01 10:51:00
1653,B,1.0,1,1,1,2025-03-01 10:52:00
1654,B,1.0,1,1,0,2025-03-01 10:53:00
1655,A,1.0,0,0,0,2025-03-01 10:54:00
1656,A,1.0,0,0,0,2025-03-01 10:55:00
1657,A,1.0,1,1,0,2025-03-01 10:56:00
1658,A,1.0,1,1,1,2025-03-01 10:57:00
1659,B,1.0,1,1,0,2025-03-01 10:58:00
1660,B,1.0,1,1,0,2025-03-01 10:59:00
1661,A,1.0,0,0,0,2025-03-01 11:00:00
1662,B,1.0,0,0,0,2025-03-01 11:01:00
1663,B,1.0,1,1,1,2025-03-01 11:02:00
1664,A,1.0,1,1,0,2025-03-01 11:03:00
1665,A,1.0,1,1,1,2025-03-01 11:04:00
1666,A,1.0,1,0,0,2025-03-01 11:05:00
1667,A,1.0,1,0,0,2025-03-01 11:06:00
1668,A,1.0,1,0,0,2025-03-01 11:07:00
1669,A,1.0,0,0,0,2025-03-01 11:08:00
1670,A,1.0,1,0,0,2025-03-01 11:09:00
1671,A,1.0,1,1,1,2025-03-01 11:10:00
1672,B,1.0,1,0,0,2025-03-01 11:11:00
1673,A,1.0,1,0,0,2025-03-01 11:12:00
1674,B,1.0,1,0,0,2025-03-01 11:13:00
1675,A,1.0,1,0,0,2025-03-01 11:14:00
1676,B,1.0,0,0,0,2025-03-01 11:15:00
1677,A,1.0,1,1,0,2025-03-01 11:16:00
1678,A,1.0,0,0,0,2025-03-01 11:17:00
1679,B,1.0,1,0,0,2025-03-01 11:18:00
1680,B,1.0,0,0,0,2025-03-01 11:19:00
1681,B,1.0,1,1,1,2025-03-01 11:20:00
1682,A,1.0,1,1,0,2025-03-01 11:21:00
1683,A,1.0,1,0,0,2025-03-01 11:22:00
1684,B,1.0,1,1,1,2025-03-01 11:23:00
1685,B,1.0,0,0,0,2025-03-01 11:24:00
1686,B,1.0,1,0,0,2025-03-01 11:25:00
1687,B,1.0,1,1,1,2025-03-01 11:26:00
1688,A,1.0,1,0,0,2025-03-01 11:27:00
1689,B,1.0,0,0,0,2025-03-01 11:28:00
1690,A,1.0,1,0,0,2025-03-01 11:29:00
1691,A,1.0,1,1,0,2025-03-01 11:30:00
1692,A,1.0,0,0,0,2025-03-01 11:31:00
1693,B,1.0,1,1,1,2025-03-01 11:32:00
1694,A,1.0,1,0,0,2025-03-01 11:33:00
1695,A,1.0,1,1,0,2025-03-01 11:34:00
1696,B,1.0,1,1,1,2025-03-01 11:35:00
1697,A,1.0,1,1,1,2025-03-01 11:36:00
1698,B,1.0,1,1,1,2025-03-01 11:37:00
1699,A,1.0,1,1,1,2025-03-01 11:38:00
1700,A,1.0,1,1,1,2025-03-01 11:39:00
1701,B,1.0,1,0,0,2025-03-01 11:40:00
1702,A,1.0,1,1,0,2025-03-01 11:41:00
1703,A,1.0,1,0,0,2025-03-01 11:42:00
1704,A,1.0,1,1,0,2025-03-01 11:43:00
1705,A,1.0,1,0,0,2025-03-01 11:44:00
1706,B,1.0,1,1,1,2025-03-01 11:45:00
1707,A,1.0,1,1,1,2025-03-01 11:46:00
1708,B,1.0,0,0,0,2025-03-01 11:47:00
1709,A,1.0,1,1,1,2025-03-01 11:48:00
1710,B,1.0,1,0,0,2025-03-01 11:49:00
1711,B,1.0,0,0,0,2025-03-01 11:50:00
1712,B,1.0,1,0,0,2025-03-01 11:51:00
1713,A,1.0,1,1,0,2025-03-01 11:52:00
1714,A,1.0,1,1,1,2025-03-01 11:53:00
1715,A,1.0,1,1,0,2025-03-01 11:54:00
1716,B,1.0,1,0,0,2025-03-01 11:55:00
1717,B,1.0,0,0,0,2025-03-01 11:56:00
1718,B,1.0,1,0,0,2025-03-01 11:57:00
1719,A,1.0,0,0,0,2025-03-01 11:58:00
1720,B,1.0,0,0,0,2025-03-01 11:59:00
1721,B,1.0,0,0,0,2025-03-01 12:00:00
1722,A,1.0,1,0,0,2025-03-01 12:01:00
1723,A,1.0,1,1,1,2025-03-01 12:02:00
1724,B,1.0,0,0,0,2025-03-01 12:03:00
1725,B,1.0,0,0,0,2025-03-01 12:04:00
1726,B,1.0,1,1,0,2025-03-01 12:05:00
1727,A,1.0,0,0,0,2025-03-01 12:06:00
1728,B,1.0,0,0,0,2025-03-01 12:07:00
1729,A,1.0,0,0,0,2025-03-01 12:08:00
1730,A,1.0,1,1,0,2025-03-01 12:09:00
1731,A,1.0,1,1,1,2025-03-01 12:10:00
1732,B,1.0,1,1,1,2025-03-01 12:11:00
1733,B,1.0,1,1,1,2025-03-01 12:12:00
1734,B,1.0,1,1,0,2025-03-01 12:13:00
1735,A,1.0,1,1,1,2025-03-01 12:14:00
1736,B,1.0,1,0,0,2025-03-01 12:15:00
1737,A,1.0,1,1,0,2025-03-01 12:16:00
1738,B,1.0,1,1,1,2025-03-01 12:17:00
1739,A,1.0,0,0,0,2025-03-01 12:18:00
1740,A,1.0,1,0,0,2025-03-01 12:19:00
1741,A,1.0,1,0,0,2025-03-01 12:20:00
1742,A,1.0,1,1,1,2025-03-01 12:21:00
1743,B,1.0,1,0,0,2025-03-01 12:22:00
1744,B,1.0,1,1,1,2025-03-01 12:23:00
1745,A,1.0,0,0,0,2025-03-01 12:24:00
1746,B,1.0,1,1,1,2025-03-01 12:25:00
1747,A,1.0,1,1,1,2025-03-01 12:26:00
1748,B,1.0,1,1,0,2025-03-01 12:27:00
1749,B,1.0,1,1,0,2025-03-01 12:28:00
1750,B,1.0,1,0,0,2025-03-01 12:29:00
1751,A,1.0,1,1,1,2025-03-01 12:30:00
1752,B,1.0,1,1,1,2025-03-01 12:31:00
1753,B,1.0,0,0,0,2025-03-01 12:32:00
1754,A,1.0,1,1,0,2025-03-01 12:33:00
1755,A,1.0,1,0,0,2025-03-01 12:34:00
1756,B,1.0,1,1,1,2025-03-01 12:35:00
1757,B,1.0,1,0,0,2025-03-01 12:36:00
1758,B,1.0,1,1,0,2025-03-01 12:37:00
1759,B,1.0,1,1,0,2025-03-01 12:38:00
1760,B,1.0,1,1,0,2025-03-01 12:39:00
1761,A,1.0,1,0,0,2025-03-01 12:40:00
1762,A,1.0,1,1,0,2025-03-01 12:41:00
1763,A,1.0,1,1,1,2025-03-01 12:42:00
1764,B,1.0,0,0,0,2025-03-01 12:43:00
1765,A,1.0,1,1,0,2025-03-01 12:44:00
1766,B,1.0,1,1,0,2025-03-01 12:45:00
1767,B,1.0,1,1,1,2025-03-01 12:46:00
1768,B,1.0,0,0,0,2025-03-01 12:47:00
1769,A,1.0,1,1,1,2025-03-01 12:48:00
1770,B,1.0,1,1,0,2025-03-01 12:49:00
1771,A,1.0,1,1,0,2025-03-01 12:50:00
1772,B,1.0,1,1,0,2025-03-01 12:51:00
1773,A,1.0,1,1,0,2025-03-01 12:52:00
1774,A,1.0,1,0,0,2025-03-01 12:53:00
1775,B,1.0,0,0,0,2025-03-01 12:54:00
1776,A,1.0,1,0,0,2025-03-01 12:55:00
1777,A,1.0,1,1,1,2025-03-01 12:56:00
1778,B,1.0,0,0,0,2025-03-01 12:57:00
1779,B,1.0,1,1,0,2025-03-01 12:58:00
1780,B,1.0,1,0,0,2025-03-01 12:59:00
1781,B,1.0,1,1,0,2025-03-01 13:00:00
1782,B,1.0,1,1,1,2025-03-01 13:01:00
1783,A,1.0,1,1,0,2025-03-01 13:02:00
1784,A,1.0,0,0,0,2025-03-01 13:03:00
1785,A,1.0,0,0,0,2025-03-01 13:04:00
1786,B,1.0,1,0,0,2025-03-01 13:05:00
1787,B,1.0,1,0,0,2025-03-01 13:06:00
1788,A,1.0,1,0,0,2025-03-01 13:07:00
1789,A,1.0,1,1,0,2025-03-01 13:08:00
1790,B,1.0,1,1,1,2025-03-01 13:09:00
1791,A,1.0,1,1,1,2025-03-01 13:10:00
1792,B,1.0,1,1,1,2025-03-01 13:11:00
1793,B,1.0,1,1,0,2025-03-01 13:12:00
1794,B,1.0,1,0,0,2025-03-01 13:13:00
1795,A,1.0,1,0,0,2025-03-01 13:14:00
1796,B,1.0,1,1,0,2025-03-01 13:15:00
1797,B,1.0,0,0,0,2025-03-01 13:16:00
1798,B,1.0,1,1,1,2025-03-01 13:17:00
1799,B,1.0,1,1,0,2025-03-01 13:18:00
1800,B,1.0,0,0,0,2025-03-01 13:19:00
1801,B,1.0,1,1,1,2025-03-01 13:20:00
1802,A,1.0,0,0,0,2025-03-01 13:21:00
1803,B,1.0,1,0,0,2025-03-01 13:22:00
1804,B,1.0,1,1,1,2025-03-01 13:23:00
1805,A,1.0,1,1,1,2025-03-01 13:24:00
1806,B,1.0,0,0,0,2025-03-01 13:25:00
1807,B,1.0,1,0,0,2025-03-01 13:26:00
1808,B,1.0,1,1,1,2025-03-01 13:27:00
1809,A,1.0,1,1,1,2025-03-01 13:28:00
1810,A,1.0,1,1,0,2025-03-01 13:29:00
1811,B,1.0,0,0,0,2025-03-01 13:30:00
1812,B,1.0,1,1,0,2025-03-01 13:31:00
1813,A,1.0,1,0,0,2025-03-01 13:32:00
1814,B,1.0,1,1,1,2025-03-01 13:33:00
1815,B,1.0,0,0,0,2025-03-01 13:34:00
1816,B,1.0,0,0,0,2025-03-01 13:35:00
1817,B,1.0,0,0,0,2025-03-01 13:36:00
1818,A,1.0,1,1,1,2025-03-01 13:37:00
1819,A,1.0,1,0,0,2025-03-01 13:38:00
1820,A,1.0,1,1,0,2025-03-01 13:39:00
1821,B,1.0,1,1,0,2025-03-01 13:40:00
1822,A,1.0,1,0,0,2025-03-01 13:41:00
1823,A,1.0,1,1,1,2025-03-01 13:42:00
1824,A,1.0,1,0,0,2025-03-01 13:43:00
1825,B,1.0,0,0,0,2025-03-01 13:44:00
1826,B,1.0,1,1,0,2025-03-01 13:45:00
1827,A,1.0,1,0,0,2025-03-01 13:46:00
1828,A,1.0,0,0,0,2025-03-01 13:47:00
1829,B,1.0,1,1,0,2025-03-01 13:48:00
1830,A,1.0,1,1,0,2025-03-01 13:49:00
1831,A,1.0,1,0,0,2025-03-01 13:50:00
1832,A,1.0,1,0,0,2025-03-01 13:51:00
1833,A,1.0,1,1,1,2025-03-01 13:52:00
1834,A,1.0,1,0,0,2025-03-01 13:53:00
1835,A,1.0,1,1,1,2025-03-01 13:54:00
1836,A,1.0,1,1,1,2025-03-01 13:55:00
1837,B,1.0,1,1,1,2025-03-01 13:56:00
1838,A,1.0,1,1,1,2025-03-01 13:57:00
1839,B,1.0,1,1,1,2025-03-01 13:58:00
1840,B,1.0,1,1,1,2025-03-01 13:59:00
1841,A,1.0,1,1,1,2025-03-01 14:00:00
1842,B,1.0,0,0,0,2025-03-01 14:01:00
1843,A,1.0,0,0,0,2025-03-01 14:02:00
1844,B,1.0,0,0,0,2025-03-01 14:03:00
1845,A,1.0,1,0,0,2025-03-01 14:04:00
1846,A,1.0,1,1,1,2025-03-01 14:05:00
1847,A,1.0,1,1,1,2025-03-01 14:06:00
1848,B,1.0,1,1,1,2025-03-01 14:07:00
1849,B,1.0,1,1,0,2025-03-01 14:08:00
1850,B,1.0,1,0,0,2025-03-01 14:09:00
1851,A,1.0,0,0,0,2025-03-01 14:10:00
1852,B,1.0,1,1,1,2025-03-01 14:11:00
1853,A,1.0,1,1,0,2025-03-01 14:12:00
1854,B,1.0,1,1,1,2025-03-01 14:13:00
1855,A,1.0,1,0,0,2025-03-01 14:14:00
1856,A,1.0,1,1,0,2025-03-01 14:15:00
1857,A,1.0,0,0,0,2025-03-01 14:16:00
1858,A,1.0,0,0,0,2025-03-01 14:17:00
1859,B,1.0,0,0,0,2025-03-01 14:18:00
1860,A,1.0,1,1,1,2025-03-01 14:19:00
1861,B,1.0,1,1,0,2025-03-01 14:20:00
1862,A,1.0,1,1,1,2025-03-01 14:21:00
1863,B,1.0,0,0,0,2025-03-01 14:22:00
1864,A,1.0,1,1,0,2025-03-01 14:23:00
1865,A,1.0,1,0,0,2025-03-01 14:24:00
1866,B,1.0,1,1,0,2025-03-01 14:25:00
1867,A,1.0,1,0,0,2025-03-01 14:26:00
1868,A,1.0,1,1,1,2025-03-01 14:27:00
1869,B,1.0,1,1,1,2025-03-01 14:28:00
1870,B,1.0,1,1,0,2025-03-01 14:29:00
1871,A,1.0,1,0,0,2025-03-01 14:30:00
1872,A,1.0,1,1,0,2025-03-01 14:31:00
1873,B,1.0,1,1,1,2025-03-01 14:32:00
1874,A,1.0,1,0,0,2025-03-01 14:33:00
1875,A,1.0,1,1,1,2025-03-01 14:34:00
1876,A,1.0,1,1,1,2025-03-01 14:35:00
1877,B,1.0,1,1,0,2025-03-01 14:36:00
1878,B,1.0,1,1,0,2025-03-01 14:37:00
1879,A,1.0,1,0,0,2025-03-01 14:38:00
1880,A,1.0,1,1,0,2025-03-01 14:39:00
1881,A,1.0,1,1,0,2025-03-01 14:40:00
1882,B,1.0,1,0,0,2025-03-01 14:41:00
1883,A,1.0,1,1,0,2025-03-01 14:42:00
1884,A,1.0,1,1,0,2025-03-01 14:43:00
1885,B,1.0,1,1,1,2025-03-01 14:44:00
1886,A,1.0,1,1,0,2025-03-01 14:45:00
1887,B,1.0,1,0,0,2025-03-01 14:46:00
1888,A,1.0,1,0,0,2025-03-01 14:47:00
1889,A,1.0,1,1,1,2025-03-01 14:48:00
1890,A,1.0,1,0,0,2025-03-01 14:49:00
1891,B,1.0,1,1,0,2025-03-01 14:50:00
1892,B,1.0,1,0,0,2025-03-01 14:51:00
1893,B,1.0,1,1,1,2025-03-01 14:52:00
1894,A,1.0,0,0,0,2025-03-01 14:53:00
1895,B,1.0,1,1,0,2025-03-01 14:54:00
1896,A,1.0,1,0,0,2025-03-01 14:55:00
1897,A,1.0,1,0,0,2025-03-01 14:56:00
1898,B,1.0,1,0,0,2025-03-01 14:57:00
1899,A,1.0,1,0,0,2025-03-01 14:58:00
1900,A,1.0,1,1,0,2025-03-01 14:59:00
1901,A,1.0,1,1,0,2025-03-01 15:00:00
1902,A,1.0,1,1,0,2025-03-01 15:01:00
1903,A,1.0,0,0,0,2025-03-01 15:02:00
1904,B,1.0,1,1,0,2025-03-01 15:03:00
1905,A,1.0,0,0,0,2025-03-01 15:04:00
1906,B,1.0,1,1,0,2025-03-01 15:05:00
1907,B,1.0,1,1,1,2025-03-01 15:06:00
1908,A,1.0,1,1,0,2025-03-01 15:07:00
1909,A,1.0,1,1,0,2025-03-01 15:08:00
1910,A,1.0,0,0,0,2025-03-01 15:09:00
1911,B,1.0,1,0,0,2025-03-01 15:10:00
1912,A,1.0,1,1,1,2025-03-01 15:11:00
1913,B,1.0,1,0,0,2025-03-01 15:12:00
1914,A,1.0,1,1,0,2025-03-01 15:13:00
1915,B,1.0,1,1,1,2025-03-01 15:14:00
1916,A,1.0,0,0,0,2025-03-01 15:15:00
1917,A,1.0,1,0,0,2025-03-01 15:16:00
1918,B,1.0,1,1,1,2025-03-01 15:17:00
1919,B,1.0,1,1,1,2025-03-01 15:18:00
1920,A,1.0,1,0,0,2025-03-01 15:19:00
1921,B,1.0,0,0,0,2025-03-01 15:20:00
1922,A,1.0,1,1,1,2025-03-01 15:21:00
1923,B,1.0,0,0,0,2025-03-01 15:22:00
1924,B,1.0,1,0,0,2025-03-01 15:23:00
1925,A,1.0,1,1,0,2025-03-01 15:24:00
1926,A,1.0,1,0,0,2025-03-01 15:25:00
1927,A,1.0,1,1,0,2025-03-01 15:26:00
1928,B,1.0,1,1,1,2025-03-01 15:27:00
1929,B,1.0,1,1,0,2025-03-01 15:28:00
1930,A,1.0,1,1,0,2025-03-01 15:29:00
1931,A,1.0,0,0,0,2025-03-01 15:30:00
1932,B,1.0,1,1,0,2025-03-01 15:31:00
1933,B,1.0,1,0,0,2025-03-01 15:32:00
1934,B,1.0,1,1,0,2025-03-01 15:33:00
1935,A,1.0,1,1,1,2025-03-01 15:34:00
1936,A,1.0,1,0,0,2025-03-01 15:35:00
1937,A,1.0,1,1,0,2025-03-01 15:36:00
1938,B,1.0,1,0,0,2025-03-01 15:37:00
1939,A,1.0,1,0,0,2025-03-01 15:38:00
1940,B,1.0,1,0,0,2025-03-01 15:39:00
1941,A,1.0,1,1,1,2025-03-01 15:40:00
1942,B,1.0,1,1,0,2025-03-01 15:41:00
1943,B,1.0,0,0,0,2025-03-01 15:42:00
1944,B,1.0,1,1,0,2025-03-01 15:43:00
1945,A,1.0,1,1,0,2025-03-01 15:44:00
1946,A,1.0,1,1,1,2025-03-01 15:45:00
1947,A,1.0,1,0,0,2025-03-01 15:46:00
1948,B,1.0,0,0,0,2025-03-01 15:47:00
1949,B,1.0,1,0,0,2025-03-01 15:48:00
1950,B,1.0,1,1,1,2025-03-01 15:49:00
1951,B,1.0,0,0,0,2025-03-01 15:50:00
1952,B,1.0,0,0,0,2025-03-01 15:51:00
1953,A,1.0,1,0,0,2025-03-01 15:52:00
1954,B,1.0,1,0,0,2025-03-01 15:53:00
1955,A,1.0,0,0,0,2025-03-01 15:54:00
1956,A,1.0,1,1,1,2025-03-01 15:55:00
1957,B,1.0,1,1,1,2025-03-01 15:56:00
1958,A,1.0,1,1,1,2025-03-01 15:57:00
1959,A,1.0,1,1,1,2025-03-01 15:58:00
1960,B,1.0,1,1,0,2025-03-01 15:59:00
1961,A,1.0,1,1,1,2025-03-01 16:00:00
1962,B,1.0,1,1,1,2025-03-01 16:01:00
1963,A,1.0,1,1,1,2025-03-01 16:02:00
1964,A,1.0,1,1,0,2025-03-01 16:03:00
1965,A,1.0,1,1,1,2025-03-01 16:04:00
1966,A,1.0,1,0,0,2025-03-01 16:05:00
1967,B,1.0,1,0,0,2025-03-01 16:06:00
1968,A,1.0,0,0,0,2025-03-01 16:07:00
1969,B,1.0,1,1,0,2025-03-01 16:08:00
1970,A,1.0,1,0,0,2025-03-01 16:09:00
1971,B,1.0,1,1,1,2025-03-01 16:10:00
1972,B,1.0,1,1,0,2025-03-01 16:11:00
1973,B,1.0,1,0,0,2025-03-01 16:12:00
1974,A,1.0,1,1,1,2025-03-01 16:13:00
1975,A,1.0,1,1,1,2025-03-01 16:14:00
1976,A,1.0,1,1,1,2025-03-01 16:15:00
1977,B,1.0,0,0,0,2025-03-01 16:16:00
1978,A,1.0,0,0,0,2025-03-01 16:17:00
1979,A,1.0,1,1,0,2025-03-01 16:18:00
1980,B,1.0,1,1,0,2025-03-01 16:19:00
1981,A,1.0,1,1,1,2025-03-01 16:20:00
1982,B,1.0,0,0,0,2025-03-01 16:21:00
1983,A,1.0,1,1,1,2025-03-01 16:22:00
1984,A,1.0,0,0,0,2025-03-01 16:23:00
1985,B,1.0,0,0,0,2025-03-01 16:24:00
1986,A,1.0,0,0,0,2025-03-01 16:25:00
1987,B,1.0,1,0,0,2025-03-01 16:26:00
1988,A,1.0,1,0,0,2025-03-01 16:27:00
1989,A,1.0,1,1,1,2025-03-01 16:28:00
1990,B,1.0,1,1,1,2025-03-01 16:29:00
1991,B,1.0,0,0,0,2025-03-01 16:30:00
1992,B,1.0,1,1,0,2025-03-01 16:31:00
1993,A,1.0,1,1,1,2025-03-01 16:32:00
1994,B,1.0,1,1,1,2025-03-01 16:33:00
1995,A,1.0,0,0,0,2025-03-01 16:34:00
